timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715256534382,1239,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,239 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1239,0,0
1715256535218,532,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,532,0,0
1715256535213,733,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 733 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,732,0,0
1715256535212,1130,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,130 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1130,0,0
1715256535889,534,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,534,0,0
1715256535881,733,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 733 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,733,0,0
1715256535882,1134,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,134 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1134,0,0
1715256536553,542,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,542,0,1
1715256536719,537,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,537,0,0
1715256536546,743,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 743 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,743,0,1
1715256536712,735,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 735 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,735,0,0
1715256536543,1229,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,229 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1229,0,1
1715256536707,1136,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,136 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1136,0,0
1715256537390,541,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,541,0,0
1715256537381,738,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 738 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,738,0,0
1715256537382,1141,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1141,0,0
1715256538056,540,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,540,0,0
1715256538221,544,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,544,0,0
1715256538047,740,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 740 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,740,0,0
1715256538213,741,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 741 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,741,0,0
1715256538043,1139,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,139 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1139,0,0
1715256538212,1140,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,140 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1140,0,0
1715256538890,545,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,545,0,0
1715256538878,743,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 743 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,743,0,0
1715256539555,572,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,572,0,0
1715256538878,1249,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,249 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1249,0,0
1715256539721,548,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,548,0,0
1715256539549,744,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 744 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,744,0,0
1715256539709,746,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 746 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,746,0,0
1715256539545,1144,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,144 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1144,0,0
1715256539707,1146,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,146 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1146,0,0
1715256540387,550,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,550,0,0
1715256540382,746,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 746 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,746,0,0
1715256540379,1147,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,147 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1147,0,0
1715256541055,548,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,548,0,0
1715256541217,552,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,552,0,0
1715256541049,745,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 745 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,745,0,0
1715256541213,751,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 751 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,751,0,0
1715256541046,1147,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,147 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1147,0,0
1715256541208,1152,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,152 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1152,0,0
1715256541891,551,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,550,0,0
1715256541878,749,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 749 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=2,749,0,0
1715256541882,1152,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,152 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=1,1152,0,0
1715256542555,551,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,3,9,http://localhost:8888/?token=492522036&user=2132829962&config=3,551,0,0
1715256542727,561,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,561,0,0
1715256542547,750,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 750 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,750,0,0
1715256542732,754,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 754 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,754,0,0
1715256542547,1149,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,149 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1149,0,0
1715256543219,566,Request Configuration №3,200,OK,Group for Configureation №3 3-4,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,1
1715256542726,1163,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,163 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1163,0,0
1715256543387,558,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,558,0,0
1715256543215,769,Request Configuration №2,200,OK,Group for Configureation №2 2-4,text,false,"The operation lasted too long: It took 769 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,769,0,1
1715256543379,755,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 755 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,755,0,0
1715256543215,1171,Request Configuration №1,200,OK,Group for Configureation №1 1-4,text,false,"The operation lasted too long: It took 1,171 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1171,0,1
1715256543383,1156,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,156 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1156,0,0
1715256544058,558,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,558,0,0
1715256544220,560,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,560,0,0
1715256544051,756,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 756 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,756,0,0
1715256544213,760,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 760 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,760,0,0
1715256544043,1156,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,156 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1156,0,0
1715256544723,560,Request Configuration №3,200,OK,Group for Configureation №3 3-4,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,560,0,0
1715256544207,1158,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,158 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1158,0,0
1715256544891,562,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,562,0,0
1715256544716,757,Request Configuration №2,200,OK,Group for Configureation №2 2-4,text,false,"The operation lasted too long: It took 757 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,757,0,0
1715256544883,761,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 761 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,761,0,0
1715256544716,1159,Request Configuration №1,200,OK,Group for Configureation №1 1-4,text,false,"The operation lasted too long: It took 1,159 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1159,0,0
1715256544879,1162,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,162 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1162,0,0
1715256545558,563,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,563,0,0
1715256545718,566,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256545551,761,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 761 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,761,0,0
1715256545712,765,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 765 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,765,0,0
1715256545547,1162,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,162 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1162,0,0
1715256546220,566,Request Configuration №3,200,OK,Group for Configureation №3 3-4,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256545712,1164,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,164 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1164,0,0
1715256546390,570,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,570,0,0
1715256546219,766,Request Configuration №2,200,OK,Group for Configureation №2 2-4,text,false,"The operation lasted too long: It took 766 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,766,0,0
1715256546381,767,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 767 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,767,0,0
1715256546219,1165,Request Configuration №1,200,OK,Group for Configureation №1 1-4,text,false,"The operation lasted too long: It took 1,165 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1165,0,0
1715256546383,1168,Request Configuration №1,200,OK,Group for Configureation №1 1-2,text,false,"The operation lasted too long: It took 1,168 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1168,0,0
1715256547056,566,Request Configuration №3,200,OK,Group for Configureation №3 3-3,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256547221,570,Request Configuration №3,200,OK,Group for Configureation №3 3-1,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,569,0,0
1715256547050,765,Request Configuration №2,200,OK,Group for Configureation №2 2-3,text,false,"The operation lasted too long: It took 765 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,765,0,0
1715256547210,767,Request Configuration №2,200,OK,Group for Configureation №2 2-1,text,false,"The operation lasted too long: It took 767 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,767,0,0
1715256547043,1164,Request Configuration №1,200,OK,Group for Configureation №1 1-3,text,false,"The operation lasted too long: It took 1,164 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1164,0,0
1715256547722,571,Request Configuration №3,200,OK,Group for Configureation №3 3-4,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,571,0,0
1715256547212,1168,Request Configuration №1,200,OK,Group for Configureation №1 1-1,text,false,"The operation lasted too long: It took 1,168 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1168,0,0
1715256547890,573,Request Configuration №3,200,OK,Group for Configureation №3 3-2,text,true,,231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=3,573,0,0
1715256547715,767,Request Configuration №2,200,OK,Group for Configureation №2 2-4,text,false,"The operation lasted too long: It took 767 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,767,0,0
1715256547883,772,Request Configuration №2,200,OK,Group for Configureation №2 2-2,text,false,"The operation lasted too long: It took 772 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=2,772,0,0
1715256547719,1168,Request Configuration №1,200,OK,Group for Configureation №1 1-4,text,false,"The operation lasted too long: It took 1,168 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,4,12,http://localhost:8888/?token=492522036&user=2132829962&config=1,1168,0,0
